GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	39	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY.html	0.21172	0.73173	0.7992	0.93462	1	0.179	0.153	0.153	0.94709	0.187
DORN_ADENOVIRUS_INFECTION_12HR_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/DORN_ADENOVIRUS_INFECTION_12HR_DN.html	0.23209	0.7292	0.8409	0.93715	1	0.6	0.453	0.329	0.94934	0.196
SCIBETTA_KDM5B_TARGETS_DN	47	http://www.broadinstitute.org/gsea/msigdb/cards/SCIBETTA_KDM5B_TARGETS_DN.html	0.21702	0.7281	0.8427	0.93778	1	0.298	0.28	0.215	0.94954	0.196
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS.html	0.23175	0.72667	0.7615	0.93874	1	0.176	0.104	0.158	0.95087	0.197
REACTOME_DNA_REPLICATION_PRE_INITIATION	72	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DNA_REPLICATION_PRE_INITIATION.html	0.24235	0.72587	0.7426	0.93887	1	0.431	0.417	0.253	0.95066	0.197
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_CIS	117	http://www.broadinstitute.org/gsea/msigdb/cards/BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_CIS.html	0.17107	0.72461	0.9281	0.93962	1	0.308	0.318	0.212	0.95137	0.203
ZHU_CMV_ALL_UP	43	http://www.broadinstitute.org/gsea/msigdb/cards/ZHU_CMV_ALL_UP.html	0.20828	0.72365	0.8702	0.9399	1	0.372	0.304	0.26	0.95173	0.202
BIOCARTA_INSULIN_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_INSULIN_PATHWAY.html	0.2824	0.7234	0.7685	0.93925	1	0.556	0.472	0.294	0.9509	0.198
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	63	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT.html	0.27551	0.72299	0.706	0.93879	1	0.349	0.311	0.242	0.95046	0.193
STOSSI_RESPONSE_TO_ESTRADIOL	16	http://www.broadinstitute.org/gsea/msigdb/cards/STOSSI_RESPONSE_TO_ESTRADIOL.html	0.26604	0.7211	0.8699	0.94041	1	0.125	0.0233	0.122	0.95251	0.2
RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP	47	http://www.broadinstitute.org/gsea/msigdb/cards/RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP.html	0.20809	0.72025	0.8695	0.94054	1	0.489	0.388	0.301	0.95201	0.199
REACTOME_PURINE_METABOLISM	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PURINE_METABOLISM.html	0.23377	0.71886	0.7967	0.94139	1	0.28	0.264	0.207	0.95258	0.2
OUILLETTE_CLL_13Q14_DELETION_UP	44	http://www.broadinstitute.org/gsea/msigdb/cards/OUILLETTE_CLL_13Q14_DELETION_UP.html	0.20809	0.71696	0.8607	0.94287	1	0.295	0.237	0.226	0.95421	0.205
REACTOME_REGULATION_OF_APC_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE	68	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_APC_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE.html	0.25073	0.71622	0.7089	0.94283	1	0.368	0.362	0.236	0.95385	0.202
KEGG_RIBOSOME	59	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_RIBOSOME.html	0.28938	0.71535	0.7213	0.94298	1	0.356	0.311	0.247	0.95419	0.201
MOOTHA_GLYCOLYSIS	15	http://www.broadinstitute.org/gsea/msigdb/cards/MOOTHA_GLYCOLYSIS.html	0.30868	0.71514	0.7656	0.94219	1	0.467	0.31	0.323	0.95317	0.196
RASHI_RESPONSE_TO_IONIZING_RADIATION_4	42	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_4.html	0.18862	0.71414	0.9115	0.94246	1	0.167	0.156	0.141	0.95346	0.197
JIANG_TIP30_TARGETS_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/JIANG_TIP30_TARGETS_DN.html	0.24719	0.7122	0.8686	0.9441	1	0.188	0.126	0.164	0.95531	0.204
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_CDC25_DN	31	http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_CDC25_DN.html	0.24546	0.7106	0.8363	0.9451	1	0.161	0.101	0.145	0.95617	0.208
ST_GA12_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/ST_GA12_PATHWAY.html	0.28212	0.70985	0.8221	0.94505	1	0.375	0.26	0.278	0.95597	0.204
ROME_INSULIN_TARGETS_IN_MUSCLE_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/ROME_INSULIN_TARGETS_IN_MUSCLE_DN.html	0.23865	0.70919	0.869	0.94491	1	0.2	0.145	0.171	0.95602	0.201
AMUNDSON_RESPONSE_TO_ARSENITE	132	http://www.broadinstitute.org/gsea/msigdb/cards/AMUNDSON_RESPONSE_TO_ARSENITE.html	0.16598	0.70898	0.9437	0.94416	1	0.189	0.203	0.153	0.955	0.194
BIOCARTA_ETS_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_ETS_PATHWAY.html	0.29228	0.70889	0.8079	0.94325	1	0.25	0.0941	0.227	0.9544	0.188
KEGG_LEISHMANIA_INFECTION	42	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_LEISHMANIA_INFECTION.html	0.21612	0.70852	0.8288	0.94272	1	0.214	0.161	0.181	0.95388	0.184
REACTOME_SIGNALLING_BY_NGF	156	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALLING_BY_NGF.html	0.17173	0.707	0.8752	0.94365	1	0.25	0.26	0.188	0.95477	0.187
GERY_CEBP_TARGETS	86	http://www.broadinstitute.org/gsea/msigdb/cards/GERY_CEBP_TARGETS.html	0.22068	0.70443	0.8438	0.94583	1	0.116	0.0529	0.111	0.95683	0.199
DIRMEIER_LMP1_RESPONSE_LATE_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/DIRMEIER_LMP1_RESPONSE_LATE_DN.html	0.27858	0.70408	0.8303	0.94529	1	0.133	0.0901	0.122	0.95615	0.193
BENPORATH_PROLIFERATION	104	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_PROLIFERATION.html	0.22257	0.70284	0.7506	0.94579	1	0.471	0.399	0.286	0.9568	0.198
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1	39	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1.html	0.23366	0.70277	0.8765	0.94487	1	0.436	0.391	0.267	0.95579	0.188
KEGG_WNT_SIGNALING_PATHWAY	82	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_WNT_SIGNALING_PATHWAY.html	0.21941	0.69709	0.7826	0.95095	1	0.402	0.334	0.27	0.96132	0.222
BIOCARTA_PDGF_PATHWAY	28	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PDGF_PATHWAY.html	0.25094	0.69516	0.7876	0.95229	1	0.107	0.0623	0.101	0.96305	0.223
RAGHAVACHARI_PLATELET_SPECIFIC_GENES	49	http://www.broadinstitute.org/gsea/msigdb/cards/RAGHAVACHARI_PLATELET_SPECIFIC_GENES.html	0.17392	0.69414	0.9378	0.95253	1	0.367	0.329	0.248	0.96264	0.225
REACTOME_GLYCOLYSIS	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLYCOLYSIS.html	0.31015	0.69042	0.7621	0.95605	1	0.471	0.248	0.355	0.96595	0.242
REACTOME_LAGGING_STRAND_SYNTHESIS	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_LAGGING_STRAND_SYNTHESIS.html	0.28493	0.69002	0.7778	0.95551	1	0.158	0.05	0.15	0.96539	0.24
GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_DN.html	0.21977	0.68933	0.879	0.95531	1	0.28	0.246	0.212	0.96458	0.239
REACTOME_MITOTIC_M_M_G1_PHASES	136	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MITOTIC_M_M_G1_PHASES.html	0.19878	0.68727	0.8355	0.95655	1	0.382	0.395	0.235	0.96622	0.246
REACTOME_CDC20_PHOSPHO_APC_MEDIATED_DEGRADATION_OF_CYCLIN_A	61	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CDC20_PHOSPHO_APC_MEDIATED_DEGRADATION_OF_CYCLIN_A.html	0.25542	0.68589	0.738	0.95707	1	0.377	0.362	0.242	0.96682	0.246
KEGG_MAPK_SIGNALING_PATHWAY	160	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_MAPK_SIGNALING_PATHWAY.html	0.18257	0.68493	0.8794	0.95719	1	0.269	0.263	0.201	0.96626	0.246
CROONQUIST_NRAS_SIGNALING_DN	44	http://www.broadinstitute.org/gsea/msigdb/cards/CROONQUIST_NRAS_SIGNALING_DN.html	0.24706	0.68456	0.7759	0.95662	1	0.409	0.387	0.252	0.96577	0.24
WU_APOPTOSIS_BY_CDKN1A_VIA_TP53	24	http://www.broadinstitute.org/gsea/msigdb/cards/WU_APOPTOSIS_BY_CDKN1A_VIA_TP53.html	0.24488	0.67995	0.8206	0.96087	1	0.125	0.104	0.112	0.97068	0.261
REACTOME_SIGNALLING_TO_RAS	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALLING_TO_RAS.html	0.1966	0.67843	0.8693	0.96163	1	0.2	0.25	0.15	0.97113	0.261
WEIGEL_OXIDATIVE_STRESS_RESPONSE	19	http://www.broadinstitute.org/gsea/msigdb/cards/WEIGEL_OXIDATIVE_STRESS_RESPONSE.html	0.2294	0.67813	0.8668	0.96098	1	0.421	0.397	0.254	0.97017	0.256
LUCAS_HNF4A_TARGETS_UP	31	http://www.broadinstitute.org/gsea/msigdb/cards/LUCAS_HNF4A_TARGETS_UP.html	0.19173	0.67778	0.9143	0.9603	1	0.419	0.37	0.265	0.96966	0.253
AMIT_EGF_RESPONSE_40_MCF10A	15	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_40_MCF10A.html	0.25353	0.67761	0.9093	0.95949	1	0.467	0.327	0.315	0.96905	0.248
FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN	65	http://www.broadinstitute.org/gsea/msigdb/cards/FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN.html	0.20858	0.67673	0.8355	0.9595	1	0.277	0.241	0.212	0.96917	0.245
SCIAN_CELL_CYCLE_TARGETS_OF_TP53_AND_TP73_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/SCIAN_CELL_CYCLE_TARGETS_OF_TP53_AND_TP73_DN.html	0.27652	0.67555	0.8026	0.95973	1	0.158	0.102	0.142	0.96973	0.248
KEGG_HOMOLOGOUS_RECOMBINATION	21	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HOMOLOGOUS_RECOMBINATION.html	0.25263	0.67375	0.8382	0.96072	1	0.667	0.434	0.378	0.97072	0.25
YU_MYC_TARGETS_UP	32	http://www.broadinstitute.org/gsea/msigdb/cards/YU_MYC_TARGETS_UP.html	0.2446	0.67229	0.7966	0.96133	1	0.344	0.3	0.241	0.97118	0.251
DER_IFN_GAMMA_RESPONSE_UP	47	http://www.broadinstitute.org/gsea/msigdb/cards/DER_IFN_GAMMA_RESPONSE_UP.html	0.18398	0.6716	0.9444	0.96108	1	0.298	0.29	0.212	0.97146	0.247
KEGG_NUCLEOTIDE_EXCISION_REPAIR	43	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NUCLEOTIDE_EXCISION_REPAIR.html	0.22524	0.6716	0.8401	0.96008	1	0.163	0.11	0.145	0.97045	0.24
KEGG_FATTY_ACID_METABOLISM	29	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_FATTY_ACID_METABOLISM.html	0.21569	0.67027	0.833	0.96052	1	0.276	0.253	0.207	0.97104	0.239
REACTOME_APCDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_APCDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B.html	0.23964	0.6694	0.8825	0.96044	1	0.412	0.358	0.265	0.97073	0.235
WANG_RESPONSE_TO_ANDROGEN_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_RESPONSE_TO_ANDROGEN_UP.html	0.22194	0.66863	0.8832	0.96025	1	0.182	0.14	0.157	0.97079	0.235
AKL_HTLV1_INFECTION_DN	35	http://www.broadinstitute.org/gsea/msigdb/cards/AKL_HTLV1_INFECTION_DN.html	0.19351	0.66691	0.931	0.96125	1	0.229	0.228	0.177	0.97081	0.239
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_DN.html	0.2408	0.66471	0.7612	0.96251	1	0.146	0.11	0.131	0.97219	0.247
BIOCARTA_RAC1_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_RAC1_PATHWAY.html	0.24416	0.66331	0.8692	0.96297	1	0.353	0.303	0.246	0.97249	0.247
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_DN.html	0.23403	0.66316	0.9008	0.96214	1	0.625	0.424	0.361	0.97184	0.239
THUM_SYSTOLIC_HEART_FAILURE_DN	110	http://www.broadinstitute.org/gsea/msigdb/cards/THUM_SYSTOLIC_HEART_FAILURE_DN.html	0.18933	0.66164	0.8712	0.96266	1	0.282	0.271	0.208	0.97251	0.236
BIOCARTA_MET_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MET_PATHWAY.html	0.23559	0.66058	0.8176	0.96281	1	0.265	0.26	0.197	0.97242	0.242
DUTTA_APOPTOSIS_VIA_NFKB	22	http://www.broadinstitute.org/gsea/msigdb/cards/DUTTA_APOPTOSIS_VIA_NFKB.html	0.24639	0.65918	0.8814	0.96331	1	0.5	0.355	0.323	0.97282	0.238
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	47	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1.html	0.26734	0.6591	0.7711	0.9624	1	0.362	0.362	0.232	0.97182	0.225
BILD_CTNNB1_ONCOGENIC_SIGNATURE	49	http://www.broadinstitute.org/gsea/msigdb/cards/BILD_CTNNB1_ONCOGENIC_SIGNATURE.html	0.2354	0.65866	0.8218	0.96187	1	0.327	0.351	0.213	0.97092	0.221
VERRECCHIA_EARLY_RESPONSE_TO_TGFB1	31	http://www.broadinstitute.org/gsea/msigdb/cards/VERRECCHIA_EARLY_RESPONSE_TO_TGFB1.html	0.19845	0.65601	0.9035	0.96346	1	0.29	0.261	0.215	0.97199	0.233
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	24	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS.html	0.20254	0.65319	0.8594	0.96524	1	0.208	0.187	0.17	0.97363	0.243
KEGG_HISTIDINE_METABOLISM	15	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HISTIDINE_METABOLISM.html	0.23824	0.65294	0.8962	0.96453	1	0.2	0.104	0.18	0.97307	0.238
GAURNIER_PSMD4_TARGETS	28	http://www.broadinstitute.org/gsea/msigdb/cards/GAURNIER_PSMD4_TARGETS.html	0.23304	0.64955	0.8889	0.96685	1	0.607	0.424	0.351	0.97502	0.256
KEGG_APOPTOSIS	67	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_APOPTOSIS.html	0.1738	0.64785	0.9432	0.96753	1	0.179	0.161	0.151	0.9758	0.252
KHETCHOUMIAN_TRIM24_TARGETS_UP	32	http://www.broadinstitute.org/gsea/msigdb/cards/KHETCHOUMIAN_TRIM24_TARGETS_UP.html	0.20057	0.64363	0.9104	0.97044	1	0.531	0.371	0.335	0.97899	0.275
BIOCARTA_MAPK_PATHWAY	78	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MAPK_PATHWAY.html	0.18731	0.63872	0.8748	0.97388	1	0.154	0.151	0.132	0.98229	0.302
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE.html	0.22416	0.63833	0.89	0.97324	1	0.133	0.11	0.119	0.98172	0.293
AMIT_SERUM_RESPONSE_40_MCF10A	26	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_SERUM_RESPONSE_40_MCF10A.html	0.2589	0.63507	0.8571	0.97526	1	0.5	0.314	0.344	0.9836	0.312
REACTOME_APOPTOSIS	104	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_APOPTOSIS.html	0.16203	0.63447	0.8788	0.97482	1	0.337	0.362	0.217	0.98327	0.302
TSAI_RESPONSE_TO_IONIZING_RADIATION	84	http://www.broadinstitute.org/gsea/msigdb/cards/TSAI_RESPONSE_TO_IONIZING_RADIATION.html	0.16574	0.63346	0.9694	0.97478	1	0.167	0.136	0.145	0.98351	0.297
MCBRYAN_PUBERTAL_BREAST_6_7WK_DN	48	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_6_7WK_DN.html	0.16671	0.63279	0.9809	0.97438	1	0.208	0.199	0.168	0.98309	0.295
KEGG_N_GLYCAN_BIOSYNTHESIS	38	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_N_GLYCAN_BIOSYNTHESIS.html	0.20096	0.63028	0.8825	0.97555	1	0.447	0.412	0.264	0.98433	0.305
REACTOME_SIGNALLING_TO_ERKS	26	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALLING_TO_ERKS.html	0.17368	0.62818	0.9105	0.97637	1	0.192	0.25	0.145	0.98508	0.31
GEORGES_CELL_CYCLE_MIR192_TARGETS	46	http://www.broadinstitute.org/gsea/msigdb/cards/GEORGES_CELL_CYCLE_MIR192_TARGETS.html	0.19891	0.62799	0.8679	0.97555	1	0.348	0.355	0.225	0.98433	0.296
KEGG_GALACTOSE_METABOLISM	18	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GALACTOSE_METABOLISM.html	0.23844	0.6275	0.8605	0.97498	1	0.333	0.278	0.241	0.9837	0.291
KENNY_CTNNB1_TARGETS_DN	27	http://www.broadinstitute.org/gsea/msigdb/cards/KENNY_CTNNB1_TARGETS_DN.html	0.21423	0.62464	0.8807	0.97634	1	0.111	0.0831	0.102	0.98454	0.303
KAUFFMANN_DNA_REPAIR_GENES	157	http://www.broadinstitute.org/gsea/msigdb/cards/KAUFFMANN_DNA_REPAIR_GENES.html	0.17173	0.62343	0.9023	0.97635	1	0.318	0.32	0.22	0.98482	0.299
MCBRYAN_PUBERTAL_BREAST_6_7WK_UP	134	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_6_7WK_UP.html	0.18688	0.62283	0.8842	0.97584	1	0.224	0.221	0.177	0.98406	0.289
KEGG_JAK_STAT_SIGNALING_PATHWAY	79	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_JAK_STAT_SIGNALING_PATHWAY.html	0.19855	0.61894	0.9317	0.97785	1	0.114	0.0859	0.105	0.98531	0.312
REACTOME_MITOTIC_PROMETAPHASE	73	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MITOTIC_PROMETAPHASE.html	0.19312	0.61616	0.8877	0.97912	1	0.384	0.395	0.234	0.98659	0.325
KEGG_ERBB_SIGNALING_PATHWAY	58	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ERBB_SIGNALING_PATHWAY.html	0.19074	0.61505	0.895	0.97906	1	0.259	0.26	0.193	0.98665	0.322
REACTOME_GLOBAL_GENOMIC_NER	33	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLOBAL_GENOMIC_NER.html	0.21333	0.61483	0.8779	0.97826	1	0.152	0.0916	0.138	0.98606	0.308
RODRIGUES_NTN1_AND_DCC_TARGETS	18	http://www.broadinstitute.org/gsea/msigdb/cards/RODRIGUES_NTN1_AND_DCC_TARGETS.html	0.23654	0.614	0.9062	0.9779	1	0.111	0.103	0.0999	0.98561	0.304
REACTOME_S_PHASE	96	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_S_PHASE.html	0.19883	0.61392	0.8547	0.97699	1	0.125	0.11	0.112	0.98475	0.295
REACTOME_FURTHER_PLATELET_RELEASATE	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FURTHER_PLATELET_RELEASATE.html	0.22093	0.61286	0.8967	0.97687	1	0.389	0.266	0.286	0.9845	0.288
STEIN_ESRRA_TARGETS_UP	272	http://www.broadinstitute.org/gsea/msigdb/cards/STEIN_ESRRA_TARGETS_UP.html	0.17052	0.61049	0.9124	0.97776	1	0.272	0.289	0.199	0.98472	0.295
NING_CHRONIC_OBSTRUCTIVE_PULMONARY_DISEASE_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/NING_CHRONIC_OBSTRUCTIVE_PULMONARY_DISEASE_DN.html	0.17907	0.60962	0.9432	0.97746	1	0.317	0.291	0.226	0.98462	0.286
REACTOME_STABILIZATION_OF_P53	45	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_STABILIZATION_OF_P53.html	0.25086	0.60879	0.7955	0.97711	1	0.356	0.362	0.228	0.98402	0.274
AMIT_EGF_RESPONSE_40_HELA	32	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_40_HELA.html	0.22948	0.60744	0.8807	0.97717	1	0.469	0.4	0.282	0.98399	0.268
ST_INTEGRIN_SIGNALING_PATHWAY	56	http://www.broadinstitute.org/gsea/msigdb/cards/ST_INTEGRIN_SIGNALING_PATHWAY.html	0.19712	0.60606	0.8935	0.97722	1	0.143	0.151	0.122	0.98379	0.267
CONRAD_STEM_CELL	17	http://www.broadinstitute.org/gsea/msigdb/cards/CONRAD_STEM_CELL.html	0.23267	0.60271	0.9453	0.97868	1	0.235	0.146	0.201	0.98518	0.283
FOSTER_INFLAMMATORY_RESPONSE_LPS_DN	346	http://www.broadinstitute.org/gsea/msigdb/cards/FOSTER_INFLAMMATORY_RESPONSE_LPS_DN.html	0.20099	0.60167	0.8699	0.97847	1	0.228	0.193	0.191	0.98523	0.277
GEISS_RESPONSE_TO_DSRNA_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/GEISS_RESPONSE_TO_DSRNA_UP.html	0.22818	0.5989	0.901	0.97934	1	0.565	0.355	0.365	0.9859	0.283
NAM_FXYD5_TARGETS_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/NAM_FXYD5_TARGETS_DN.html	0.23553	0.59804	0.8948	0.97894	1	0.438	0.362	0.28	0.98533	0.278
KEGG_PROTEIN_EXPORT	20	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PROTEIN_EXPORT.html	0.23209	0.59657	0.8932	0.97901	1	0.5	0.384	0.309	0.98593	0.276
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_0	51	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_0.html	0.17062	0.59239	0.9818	0.98086	1	0.314	0.305	0.219	0.98733	0.289
KAUFFMANN_DNA_REPLICATION_GENES	106	http://www.broadinstitute.org/gsea/msigdb/cards/KAUFFMANN_DNA_REPLICATION_GENES.html	0.17277	0.59097	0.9062	0.98089	1	0.208	0.228	0.162	0.98703	0.29
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	18	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_DRUG_METABOLISM_OTHER_ENZYMES.html	0.23668	0.58992	0.9211	0.98055	1	0.222	0.151	0.189	0.98709	0.281
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES.html	0.24427	0.58878	0.9054	0.98034	1	0.217	0.206	0.173	0.98693	0.271
MARKEY_RB1_CHRONIC_LOF_UP	74	http://www.broadinstitute.org/gsea/msigdb/cards/MARKEY_RB1_CHRONIC_LOF_UP.html	0.18019	0.58848	0.9213	0.9796	1	0.149	0.125	0.131	0.98611	0.257
REACTOME_EXTENSION_OF_TELOMERES	24	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_EXTENSION_OF_TELOMERES.html	0.23926	0.58679	0.8753	0.97969	1	0.125	0.05	0.119	0.98604	0.256
BIOCARTA_IL6_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IL6_PATHWAY.html	0.2142	0.58561	0.9096	0.97951	1	0.1	0.0623	0.094	0.98595	0.249
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_GRANULOCYTE_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_GRANULOCYTE_UP.html	0.17122	0.58251	0.973	0.98055	1	0.13	0.148	0.111	0.98657	0.255
REACTOME_UNFOLDED_PROTEIN_RESPONSE	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_UNFOLDED_PROTEIN_RESPONSE.html	0.18248	0.57669	0.9503	0.98296	1	0.235	0.24	0.179	0.9889	0.291
WNT_SIGNALING	47	http://www.broadinstitute.org/gsea/msigdb/cards/WNT_SIGNALING.html	0.1706	0.57506	0.9568	0.98295	1	0.34	0.331	0.229	0.98912	0.284
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	20	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION.html	0.21815	0.57463	0.9333	0.98227	1	0.15	0.138	0.13	0.98848	0.271
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN	402	http://www.broadinstitute.org/gsea/msigdb/cards/STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN.html	0.18939	0.57418	0.8372	0.98155	1	0.269	0.288	0.2	0.98769	0.257
KEGG_DNA_REPLICATION	34	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_DNA_REPLICATION.html	0.22961	0.57302	0.8627	0.98133	1	0.118	0.0694	0.11	0.98722	0.245
